Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-dokument.json	21707	-	0	0	0	0	0	0	18	149	0	0	0	0	0	0	0	1	0	0	30	156	344	0	0	0	6	0	3
fsh-generated/resources/CapabilityStatement-mii-cps-dokument-capabilitystatement.json	12578	5	0	0	3	0	1	1	2	27	0	0	0	0	0	0	0	0	0	0	15	51	52	0	1	0	2	0	1
fsh-generated/resources/CodeSystem-mii-cs-dokument-nlp-processing-status.json	3895	3	0	0	1	0	0	0	1	10	0	0	1	0	0	0	0	0	0	0	14	21	143	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-AmandaAlzheimerAnnotiertesDokument.json	48998	4	0	0	0	0	0	0	0	523	0	0	0	0	0	0	0	0	0	0	14	76	60	0	0	1	0	0	0
fsh-generated/resources/DocumentReference-AmandaAlzheimerDeIdentifiziertesDokument.json	11513	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	1	0	0	13	28	22	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-AmandaAlzheimerKlartextDokument.json	12133	3	0	0	0	0	0	0	1	923	0	0	0	0	0	0	0	0	0	0	12	35	35	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-AmandaAlzheimerOriginalDokument.json	20387	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	14	46	30	0	0	0	0	0	0
fsh-generated/resources/Encounter-AmandaAlzheimerAbteilungskontakt.json	1349	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	12	10	30	0	0	0	0	0	0
fsh-generated/resources/Encounter-AmandaAlzheimerEinrichtungskontakt.json	1073	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	7	15	0	0	0	0	0	0
fsh-generated/resources/Encounter-AmandaAlzheimerVersorgungsstellenKontakt.json	1172	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	9	19	0	0	0	0	0	0
fsh-generated/resources/ExampleScenario-NlpPipelineAmandaAlzheimer.json	12742	4	0	0	0	0	0	0	1	56	0	0	0	0	0	0	0	0	0	0	14	64	2037	0	0	0	1	0	1
fsh-generated/resources/Patient-AmandaAlzheimer.json	654	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	12	6	15	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-mii-ex-dokument-nlp-processing-status.json	2757	2	0	23	0	0	0	0	0	831	0	0	1	0	0	0	0	1	0	0	1	99	1073	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-mii-lm-dokument.json	15176	7	0	40	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	3	221	524	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-mii-pr-dokument-dokument.json	56044	16	0	335	0	0	0	1	0	202	0	0	1	0	0	0	0	4	0	0	2	1010	2452	0	0	0	28	0	5
fsh-generated/resources/ValueSet-mii-vs-dokument-einrichtungsart.json	2243	3	0	0	0	0	0	0	1	1558	0	0	0	0	0	0	0	0	0	0	13	13	465	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-dokument-fachgebiet.json	1610	2	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	11	9	263	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-dokument-format-code.json	1041	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	10	1158	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-dokument-nlp-processing-status.json	1025	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	9	92	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-dokument-sct-dokument-kategorie.json	1556	1	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	7	9	150	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-dokument-sct-dokument-typ.json	1512	2	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	6	8	145	0	0	0	0	0	0
input/resources/CodeSystem-iso3166-1-fragment.json	978	1	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	7	8	60	0	0	0	0	0	0
input/resources/CodeSystem-iso3166-2-fragment.json	863	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	7	58	0	0	0	1	0	0
input/resources/CodeSystem-unsd-m49-fragment.json	1446	2	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	7	10	59	0	0	0	0	0	0
input/resources/Parameters-expansion-manifest.json	513	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	16	30	0	0	0	0	0	0
/input/includes/fragment-css.html	4055	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/input/includes/menu.xml	3572	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	1962	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/data/translations_de.json	945	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/intro-notes/ExampleScenario-NlpPipelineAmandaAlzheimer-intro.md	302	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/intro-notes/StructureDefinition-mii-pr-dokument-dokument-intro.md	1775	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/intro-notes/StructureDefinition-mii-ex-dokument-nlp-processing-status-intro.md	3858	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/version-history.md	3473	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/value-sets.md	7429	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
/input/pagecontent/search-parameters.md	8992	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/profiles.md	1667	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/ImplementationGuide-mii-ig-dokument.md	3625	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/extensions.md	882	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/code-systems.md	2626	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/downloads.md	2805	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/examples.md	9417	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/security-and-privacy.md	4822	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
